dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  35
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  35
Rcvd frame  trigger_length:   4, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  35

Send frame  trigger_length:  37, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  36
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  36
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  36
Rcvd frame  trigger_length:   5, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  36

Send frame  trigger_length:  38, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  37
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  37
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  37
Rcvd frame  trigger_length:   6, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  37

Send frame  trigger_length:  39, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  38
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  38
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  38
Rcvd frame  trigger_length:   7, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  38

Send frame  trigger_length:  40, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  39
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  39
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  39
Rcvd frame  trigger_length:   8, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  39

Send frame  trigger_length:  41, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  40
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  40
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  40
Rcvd frame  trigger_length:   9, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  40

Send frame  trigger_length:  42, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  41
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  41
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  41
Rcvd frame  trigger_length:  10, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  41

Send frame  trigger_length:  43, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  42
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  42
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  42
Rcvd frame  trigger_length:  11, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  42

Send frame  trigger_length:  44, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  43
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  43
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  43
Rcvd frame  trigger_length:  12, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  43

Send frame  trigger_length:  45, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  44
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  44
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  44
Rcvd frame  trigger_length:  13, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  44

Send frame  trigger_length:  46, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  45
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  45
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  45
Rcvd frame  trigger_length:  14, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  45

Send frame  trigger_length:  47, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  46
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  46
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  46
Rcvd frame  trigger_length:  15, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  46

Send frame  trigger_length:  48, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  47
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  47

Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  47
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:60, baseline:   0, threshold:  15, object_id:  47

Send frame  trigger_length:  49, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  48
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  48
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  48
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  48
Rcvd frame  trigger_length:   1, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  48

Send frame  trigger_length:  50, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  49
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  49
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  49
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  49
Rcvd frame  trigger_length:   2, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  49

Send frame  trigger_length:  51, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  50
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  50
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  50
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  50
Rcvd frame  trigger_length:   3, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  50

Send frame  trigger_length:  52, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  51
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  51
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  51
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  51
Rcvd frame  trigger_length:   4, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  51

Send frame  trigger_length:  53, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  52
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  52
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  52
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  52
Rcvd frame  trigger_length:   5, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  52

Send frame  trigger_length:  54, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  53
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  53
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  53
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  53
Rcvd frame  trigger_length:   6, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  53

Send frame  trigger_length:  55, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  54
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  54
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  54
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  54
Rcvd frame  trigger_length:   7, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  54

Send frame  trigger_length:  56, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  55
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  55
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  55
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  55
Rcvd frame  trigger_length:   8, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  55

Send frame  trigger_length:  57, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  56
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  56
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  56
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  56
Rcvd frame  trigger_length:   9, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  56

Send frame  trigger_length:  58, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  57
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  57
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  57
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  57
Rcvd frame  trigger_length:  10, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  57

Send frame  trigger_length:  59, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  58
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  58
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  58
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  58
Rcvd frame  trigger_length:  11, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  58

Send frame  trigger_length:  60, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  59
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  59
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  59
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  59
Rcvd frame  trigger_length:  12, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  59

Send frame  trigger_length:  61, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  60
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  60
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  60
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  60
Rcvd frame  trigger_length:  13, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  60

Send frame  trigger_length:  62, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  61
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  61
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  61
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  61
Rcvd frame  trigger_length:  14, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  61

Send frame  trigger_length:  63, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  62
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  62
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  62
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  62
Rcvd frame  trigger_length:  15, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  62

Send frame  trigger_length:  64, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  63
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  63
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  63
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  63
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:60, baseline:   0, threshold:  15, object_id:  63

Send frame  trigger_length:  65, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  64
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  64
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  64
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  64
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  64
Rcvd frame  trigger_length:   1, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  64

Send frame  trigger_length:  66, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  65
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  65
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  65
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  65
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  65
Rcvd frame  trigger_length:   2, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  65

Send frame  trigger_length:  67, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  66
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  66
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  66
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  66
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  66
Rcvd frame  trigger_length:   3, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  66

Send frame  trigger_length:  68, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  67
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  67
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  67
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  67
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  67
Rcvd frame  trigger_length:   4, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  67

Send frame  trigger_length:  69, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  68
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  68
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:70, baseline:   0, threshold:  15, object_id:  68
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:70, baseline:   0, threshold:  15, object_id:  68
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:70, baseline:   0, threshold:  15, object_id:  68
Rcvd frame  trigger_length:   5, timestamp:  319, trigger_info:60, baseline:   0, threshold:  15, object_id:  68

Send frame  trigger_length:  70, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:  69
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:70, baseline:   0, threshold:  15, object_id:  69
